datetime,pm10,pm25,co,no2,o3,so2
2025-09-13 02:00:00+00:00,22.6,14.4,361.0,14.5,29.0,12.3
2025-09-13 03:00:00+00:00,24.3,13.4,421.0,14.1,33.0,14.5
2025-09-13 04:00:00+00:00,23.4,12.5,380.0,11.7,42.0,15.7
2025-09-13 05:00:00+00:00,25.8,13.2,290.0,8.4,53.0,16.3
2025-09-13 06:00:00+00:00,25.8,13.2,223.0,5.8,62.0,16.5
2025-09-13 07:00:00+00:00,26.5,13.4,208.0,4.6,68.0,15.9
2025-09-13 08:00:00+00:00,25.4,13.1,216.0,4.1,72.0,14.8
2025-09-13 09:00:00+00:00,26.0,13.2,235.0,4.2,73.0,14.0
2025-09-13 10:00:00+00:00,26.7,13.1,261.0,4.4,69.0,14.1
2025-09-13 11:00:00+00:00,23.2,11.9,298.0,5.2,62.0,14.5
2025-09-13 12:00:00+00:00,24.6,12.7,342.0,8.5,55.0,15.8
2025-09-13 13:00:00+00:00,22.1,12.3,407.0,16.5,43.0,15.7
2025-09-13 14:00:00+00:00,22.0,15.0,480.0,27.5,26.0,15.5
2025-09-13 15:00:00+00:00,22.1,15.7,513.0,34.6,14.0,15.0
2025-09-13 16:00:00+00:00,21.5,15.3,479.0,34.5,13.0,13.9
2025-09-13 17:00:00+00:00,21.0,14.8,406.0,30.6,16.0,12.4
2025-09-13 18:00:00+00:00,20.3,13.9,333.0,26.1,21.0,11.0
2025-09-13 19:00:00+00:00,19.3,12.8,266.0,21.4,25.0,9.5
2025-09-13 20:00:00+00:00,18.3,11.6,199.0,16.2,30.0,8.1
2025-09-13 21:00:00+00:00,17.8,10.8,152.0,12.0,34.0,7.1
2025-09-13 22:00:00+00:00,17.8,10.4,130.0,9.5,36.0,6.8
2025-09-13 23:00:00+00:00,18.3,10.4,127.0,8.1,37.0,6.9
2025-09-14 00:00:00+00:00,18.1,10.4,151.0,7.9,38.0,7.5
2025-09-14 01:00:00+00:00,19.2,10.9,226.0,9.7,37.0,8.7
2025-09-14 02:00:00+00:00,21.4,13.0,328.0,12.1,35.0,10.5
2025-09-14 03:00:00+00:00,24.5,14.0,384.0,13.1,36.0,12.0
2025-09-14 04:00:00+00:00,26.3,14.0,350.0,11.3,43.0,13.2
2025-09-14 05:00:00+00:00,26.6,13.7,272.0,8.1,52.0,14.1
2025-09-14 06:00:00+00:00,26.8,13.7,213.0,5.6,60.0,14.6
2025-09-14 07:00:00+00:00,26.1,13.5,201.0,4.5,65.0,14.3
2025-09-14 08:00:00+00:00,24.3,12.8,210.0,4.1,67.0,13.6
2025-09-14 09:00:00+00:00,23.5,12.7,222.0,4.3,67.0,12.9
2025-09-14 10:00:00+00:00,23.2,12.5,232.0,5.1,63.0,12.5
2025-09-14 11:00:00+00:00,21.4,11.9,246.0,6.6,56.0,12.2
2025-09-14 12:00:00+00:00,19.0,10.6,264.0,8.9,50.0,12.7
2025-09-14 13:00:00+00:00,20.5,11.8,293.0,14.0,42.0,12.4
2025-09-14 14:00:00+00:00,18.9,12.9,326.0,21.0,30.0,12.1
2025-09-14 15:00:00+00:00,19.6,13.5,339.0,25.2,23.0,11.5
2025-09-14 16:00:00+00:00,20.9,13.9,317.0,24.2,23.0,10.7
2025-09-14 17:00:00+00:00,22.2,14.2,276.0,20.5,26.0,9.7
2025-09-14 18:00:00+00:00,22.9,14.1,234.0,16.6,30.0,8.8
2025-09-14 19:00:00+00:00,22.6,13.4,194.0,13.1,33.0,7.9
2025-09-14 20:00:00+00:00,21.5,12.3,154.0,9.6,37.0,7.1
2025-09-14 21:00:00+00:00,22.7,12.3,126.0,6.9,39.0,6.5
2025-09-14 22:00:00+00:00,21.0,11.4,109.0,5.6,40.0,6.2
2025-09-14 23:00:00+00:00,19.5,10.7,105.0,5.1,39.0,6.1
2025-09-15 00:00:00+00:00,18.5,10.2,130.0,5.5,39.0,6.7
2025-09-15 01:00:00+00:00,19.6,10.6,217.0,7.2,38.0,7.6
2025-09-15 02:00:00+00:00,21.5,12.1,333.0,9.5,37.0,8.7
2025-09-15 03:00:00+00:00,27.6,14.2,398.0,10.6,38.0,9.7
2025-09-15 04:00:00+00:00,25.8,12.8,362.0,9.3,43.0,10.2
2025-09-15 05:00:00+00:00,27.0,13.0,276.0,6.7,50.0,10.5
2025-09-15 06:00:00+00:00,27.6,13.0,210.0,4.8,55.0,10.7
2025-09-15 07:00:00+00:00,29.0,13.5,190.0,4.1,58.0,10.7
2025-09-15 08:00:00+00:00,27.6,13.6,190.0,4.0,60.0,10.5
2025-09-15 09:00:00+00:00,28.2,13.6,202.0,4.4,59.0,10.3
2025-09-15 10:00:00+00:00,28.9,13.9,231.0,5.3,55.0,10.2
2025-09-15 11:00:00+00:00,26.4,13.2,272.0,6.7,50.0,10.1
2025-09-15 12:00:00+00:00,34.0,16.4,303.0,8.8,45.0,10.4
2025-09-15 13:00:00+00:00,28.5,16.2,316.0,13.2,38.0,10.3
2025-09-15 14:00:00+00:00,29.3,17.8,318.0,19.1,30.0,10.1
2025-09-15 15:00:00+00:00,26.8,17.2,308.0,22.5,24.0,9.8
2025-09-15 16:00:00+00:00,24.6,16.1,282.0,21.2,25.0,9.3
2025-09-15 17:00:00+00:00,23.3,15.0,245.0,17.5,28.0,8.7
2025-09-15 18:00:00+00:00,22.3,14.1,209.0,13.9,32.0,8.0
2025-09-15 19:00:00+00:00,21.4,13.0,175.0,11.0,35.0,7.2
2025-09-15 20:00:00+00:00,21.1,12.1,142.0,8.3,37.0,6.4
2025-09-15 21:00:00+00:00,20.7,11.5,120.0,6.3,39.0,5.9
2025-09-15 22:00:00+00:00,20.2,11.1,103.0,5.3,40.0,5.7
2025-09-15 23:00:00+00:00,20.3,11.1,96.0,5.0,40.0,5.8
2025-09-16 00:00:00+00:00,22.7,11.5,123.0,5.6,41.0,6.2
2025-09-16 01:00:00+00:00,22.8,12.0,222.0,8.2,39.0,7.0
2025-09-16 02:00:00+00:00,25.8,14.0,354.0,11.7,36.0,8.1
2025-09-16 03:00:00+00:00,33.9,16.1,427.0,13.5,35.0,9.2
2025-09-16 04:00:00+00:00,46.2,18.0,382.0,12.1,39.0,10.4
2025-09-16 05:00:00+00:00,46.9,18.0,278.0,9.1,46.0,11.5
2025-09-16 06:00:00+00:00,43.3,17.2,201.0,6.7,52.0,12.2
2025-09-16 07:00:00+00:00,46.2,17.5,183.0,5.7,55.0,12.1
2025-09-16 08:00:00+00:00,48.1,17.5,191.0,5.3,56.0,11.5
2025-09-16 09:00:00+00:00,56.3,18.7,212.0,5.6,56.0,11.1
2025-09-16 10:00:00+00:00,59.5,19.9,247.0,6.3,54.0,11.0
2025-09-16 11:00:00+00:00,51.3,18.6,295.0,7.6,50.0,11.1
2025-09-16 12:00:00+00:00,51.1,20.2,335.0,9.4,47.0,11.7
2025-09-16 13:00:00+00:00,43.3,20.1,364.0,15.3,39.0,11.7
2025-09-16 14:00:00+00:00,39.1,21.9,385.0,23.4,28.0,11.6
2025-09-16 15:00:00+00:00,37.4,22.3,395.0,28.7,20.0,11.5
2025-09-16 16:00:00+00:00,35.7,21.8,392.0,28.7,19.0,11.4
2025-09-16 17:00:00+00:00,35.0,21.4,377.0,25.9,22.0,11.2
2025-09-16 18:00:00+00:00,34.5,20.9,349.0,22.8,25.0,10.8
2025-09-16 19:00:00+00:00,34.5,20.4,300.0,20.0,27.0,10.1
2025-09-16 20:00:00+00:00,34.5,19.6,238.0,16.9,30.0,9.2
2025-09-16 21:00:00+00:00,34.7,18.7,190.0,14.3,32.0,8.6
2025-09-16 22:00:00+00:00,35.6,17.9,159.0,12.4,33.0,8.2
2025-09-16 23:00:00+00:00,37.4,17.3,141.0,11.0,34.0,8.0
2025-09-17 00:00:00+00:00,36.1,16.8,156.0,10.7,34.0,8.4
2025-09-17 01:00:00+00:00,38.0,17.1,235.0,12.2,34.0,9.9
2025-09-17 02:00:00+00:00,43.5,19.4,347.0,14.2,34.0,12.1
2025-09-17 03:00:00+00:00,50.2,19.7,411.0,14.9,37.0,14.1
2025-09-17 04:00:00+00:00,61.9,20.6,380.0,13.0,45.0,15.8
2025-09-17 05:00:00+00:00,80.1,22.5,301.0,9.9,55.0,17.4
2025-09-17 06:00:00+00:00,84.1,23.7,243.0,7.5,63.0,18.3
2025-09-17 07:00:00+00:00,89.6,25.4,230.0,6.6,67.0,18.2
2025-09-17 08:00:00+00:00,86.4,25.1,236.0,6.4,69.0,17.4
2025-09-17 09:00:00+00:00,83.8,25.5,256.0,6.7,69.0,16.8
2025-09-17 10:00:00+00:00,87.3,26.5,284.0,6.6,68.0,16.8
2025-09-17 11:00:00+00:00,85.7,26.2,326.0,7.0,66.0,17.0
2025-09-17 12:00:00+00:00,92.9,29.2,387.0,10.6,63.0,19.0
2025-09-17 13:00:00+00:00,75.4,25.7,495.0,17.9,49.0,17.6
2025-09-17 14:00:00+00:00,58.3,25.1,623.0,28.1,31.0,15.6
2025-09-17 15:00:00+00:00,53.9,25.0,698.0,36.0,16.0,14.2
2025-09-17 16:00:00+00:00,52.5,25.6,685.0,40.1,9.0,14.1
2025-09-17 17:00:00+00:00,52.0,27.3,619.0,41.9,7.0,14.5
2025-09-17 18:00:00+00:00,52.3,28.8,537.0,41.6,7.0,14.5
2025-09-17 19:00:00+00:00,51.2,27.9,436.0,38.3,10.0,13.5
2025-09-17 20:00:00+00:00,49.2,26.0,318.0,32.8,16.0,12.1
2025-09-17 21:00:00+00:00,48.8,23.7,228.0,27.3,22.0,10.8
2025-09-17 22:00:00+00:00,48.0,21.9,178.0,22.0,26.0,9.7
2025-09-17 23:00:00+00:00,46.3,20.7,155.0,16.7,30.0,8.7
2025-09-18 00:00:00+00:00,44.0,18.5,169.0,12.3,34.0,9.5
2025-09-18 01:00:00+00:00,42.5,18.2,252.0,14.0,33.0,10.7
2025-09-18 02:00:00+00:00,45.2,21.0,370.0,16.3,32.0,12.3
2025-09-18 03:00:00+00:00,58.7,21.8,436.0,16.8,36.0,14.0
2025-09-18 04:00:00+00:00,77.8,22.9,392.0,14.0,48.0,15.8
2025-09-18 05:00:00+00:00,88.2,25.4,295.0,9.6,65.0,17.5
2025-09-18 06:00:00+00:00,91.3,26.7,224.0,6.1,79.0,18.4
2025-09-18 07:00:00+00:00,95.7,28.5,210.0,4.5,87.0,17.7
2025-09-18 08:00:00+00:00,98.5,29.0,221.0,3.8,92.0,16.2
2025-09-18 09:00:00+00:00,102.2,29.2,241.0,4.0,92.0,15.2
2025-09-18 10:00:00+00:00,102.9,28.8,259.0,4.5,87.0,15.4
2025-09-18 11:00:00+00:00,103.6,28.3,286.0,5.8,77.0,16.0
2025-09-18 12:00:00+00:00,121.5,32.7,335.0,9.1,71.0,17.3
2025-09-18 13:00:00+00:00,115.3,31.8,435.0,18.2,55.0,17.1
2025-09-18 14:00:00+00:00,95.0,32.8,557.0,30.6,32.0,16.8
2025-09-18 15:00:00+00:00,89.2,33.4,629.0,39.8,15.0,16.3
2025-09-18 16:00:00+00:00,85.4,33.4,615.0,43.0,9.0,15.6
2025-09-18 17:00:00+00:00,82.7,33.3,552.0,43.0,8.0,14.8
2025-09-18 18:00:00+00:00,79.2,32.7,477.0,40.9,10.0,13.9
2025-09-18 19:00:00+00:00,77.5,31.2,391.0,36.1,14.0,12.7
2025-09-18 20:00:00+00:00,77.1,29.0,294.0,29.2,21.0,11.5
2025-09-18 21:00:00+00:00,73.3,27.1,223.0,23.4,26.0,10.5
2025-09-18 22:00:00+00:00,72.4,25.9,191.0,19.7,29.0,9.8
2025-09-18 23:00:00+00:00,70.5,24.9,185.0,17.0,31.0,9.4
2025-09-19 00:00:00+00:00,61.7,22.8,200.0,11.7,35.0,9.2
2025-09-19 01:00:00+00:00,65.0,23.4,254.0,13.7,34.0,10.3
2025-09-19 02:00:00+00:00,70.5,25.6,330.0,16.4,34.0,11.9
2025-09-19 03:00:00+00:00,79.4,26.1,369.0,17.1,37.0,13.3
2025-09-19 04:00:00+00:00,115.7,29.6,334.0,14.0,48.0,14.3
2025-09-19 05:00:00+00:00,115.3,28.3,263.0,9.1,63.0,15.0
2025-09-19 06:00:00+00:00,121.5,29.5,212.0,5.3,74.0,15.3
2025-09-19 07:00:00+00:00,123.4,30.0,207.0,3.9,78.0,14.8
2025-09-19 08:00:00+00:00,120.6,29.6,222.0,3.8,78.0,14.0
2025-09-19 09:00:00+00:00,117.3,29.5,242.0,4.3,76.0,13.4
2025-09-19 10:00:00+00:00,106.6,27.7,255.0,4.7,72.0,13.6
2025-09-19 11:00:00+00:00,103.6,27.0,272.0,5.9,65.0,14.0
2025-09-19 12:00:00+00:00,122.0,30.6,307.0,9.5,61.0,16.6
2025-09-19 13:00:00+00:00,112.7,30.0,383.0,18.6,47.0,16.7
2025-09-19 14:00:00+00:00,85.2,30.2,477.0,31.1,27.0,16.9
2025-09-19 15:00:00+00:00,77.1,30.3,534.0,40.4,12.0,17.0
2025-09-19 16:00:00+00:00,73.3,30.7,529.0,43.7,6.0,17.1
2025-09-19 17:00:00+00:00,71.7,31.8,488.0,43.9,5.0,17.0
2025-09-19 18:00:00+00:00,70.5,32.6,434.0,42.9,5.0,16.5
2025-09-19 19:00:00+00:00,68.9,31.5,365.0,41.2,6.0,15.1
2025-09-19 20:00:00+00:00,67.3,29.7,282.0,38.3,9.0,13.2
2025-09-19 21:00:00+00:00,66.1,27.6,219.0,34.3,13.0,11.6
2025-09-19 22:00:00+00:00,68.7,25.3,182.0,28.1,19.0,10.5
2025-09-19 23:00:00+00:00,69.2,24.0,163.0,20.8,26.0,9.7
2025-09-20 00:00:00+00:00,61.9,21.6,172.0,12.8,33.0,8.4
2025-09-20 01:00:00+00:00,59.6,21.0,233.0,13.8,33.0,9.4
2025-09-20 02:00:00+00:00,67.1,23.1,320.0,14.9,33.0,10.9
2025-09-20 03:00:00+00:00,72.9,24.0,368.0,14.9,36.0,12.3
2025-09-20 04:00:00+00:00,81.3,24.3,334.0,12.5,44.0,13.6
2025-09-20 05:00:00+00:00,85.4,24.5,260.0,8.8,55.0,14.8
2025-09-20 06:00:00+00:00,90.8,26.1,205.0,6.0,63.0,15.4
2025-09-20 07:00:00+00:00,88.2,25.7,194.0,4.7,68.0,15.1
2025-09-20 08:00:00+00:00,92.2,27.1,202.0,4.3,70.0,14.2
2025-09-20 09:00:00+00:00,117.6,33.3,217.0,4.5,70.0,13.5
2025-09-20 10:00:00+00:00,88.2,26.2,233.0,4.9,67.0,13.3
2025-09-20 11:00:00+00:00,88.2,25.8,256.0,5.9,61.0,13.3
2025-09-20 12:00:00+00:00,88.7,25.7,296.0,9.3,54.0,14.8
2025-09-20 13:00:00+00:00,85.9,25.7,374.0,17.2,43.0,14.9
2025-09-20 14:00:00+00:00,72.6,27.0,469.0,28.1,27.0,15.1
2025-09-20 15:00:00+00:00,71.5,28.5,525.0,36.3,15.0,15.0
2025-09-20 16:00:00+00:00,71.2,29.1,513.0,39.6,10.0,14.6
2025-09-20 17:00:00+00:00,70.8,29.5,461.0,40.1,10.0,14.1
2025-09-20 18:00:00+00:00,70.3,29.8,400.0,38.7,11.0,13.3
2025-09-20 19:00:00+00:00,69.6,29.2,329.0,34.8,15.0,12.1
2025-09-20 20:00:00+00:00,68.0,27.4,249.0,29.0,20.0,10.8
2025-09-20 21:00:00+00:00,67.1,25.6,188.0,23.7,25.0,9.7
2025-09-20 22:00:00+00:00,65.2,24.1,154.0,19.4,29.0,9.1
2025-09-20 23:00:00+00:00,64.5,22.9,140.0,15.7,32.0,8.8
2025-09-21 00:00:00+00:00,52.2,19.8,156.0,10.2,36.0,7.9
2025-09-21 01:00:00+00:00,54.9,20.3,230.0,12.1,35.0,9.2
2025-09-21 02:00:00+00:00,61.2,22.4,333.0,14.5,34.0,11.1
2025-09-21 03:00:00+00:00,69.8,23.5,389.0,15.4,36.0,12.8
2025-09-21 04:00:00+00:00,87.1,24.9,349.0,13.1,44.0,14.4
2025-09-21 05:00:00+00:00,90.1,25.7,262.0,9.3,56.0,15.8
2025-09-21 06:00:00+00:00,91.7,26.5,196.0,6.4,64.0,16.5
2025-09-21 07:00:00+00:00,89.6,26.2,180.0,5.4,66.0,16.0
2025-09-21 08:00:00+00:00,88.7,26.3,185.0,5.4,65.0,14.7
2025-09-21 09:00:00+00:00,81.3,24.6,197.0,5.7,63.0,13.7
2025-09-21 10:00:00+00:00,78.0,23.5,211.0,5.7,61.0,13.2
2025-09-21 11:00:00+00:00,78.2,23.5,231.0,6.1,59.0,12.8
2025-09-21 12:00:00+00:00,73.6,21.8,259.0,8.5,56.0,13.3
2025-09-21 13:00:00+00:00,68.7,21.4,306.0,15.6,46.0,13.6
2025-09-21 14:00:00+00:00,58.9,23.1,360.0,25.3,32.0,13.9
2025-09-21 15:00:00+00:00,57.7,24.5,389.0,32.2,22.0,13.9
2025-09-21 16:00:00+00:00,56.8,24.8,375.0,34.1,19.0,13.5
2025-09-21 17:00:00+00:00,55.8,24.9,335.0,33.1,20.0,12.8
2025-09-21 18:00:00+00:00,54.2,24.5,291.0,30.6,23.0,11.9
2025-09-21 19:00:00+00:00,52.2,23.2,244.0,26.0,27.0,10.7
2025-09-21 20:00:00+00:00,49.0,21.2,192.0,19.8,33.0,9.2
2025-09-21 21:00:00+00:00,46.4,19.6,155.0,14.8,38.0,8.2
2025-09-21 22:00:00+00:00,44.5,18.6,135.0,11.8,40.0,7.7
2025-09-21 23:00:00+00:00,43.0,17.9,129.0,10.0,42.0,7.7
2025-09-22 00:00:00+00:00,43.5,17.6,146.0,7.8,44.0,7.8
2025-09-22 01:00:00+00:00,45.2,18.0,209.0,10.1,42.0,8.8
2025-09-22 02:00:00+00:00,47.5,19.6,294.0,13.1,40.0,10.1
2025-09-22 03:00:00+00:00,49.2,20.5,341.0,14.4,41.0,11.4
2025-09-22 04:00:00+00:00,57.4,21.0,310.0,12.5,48.0,12.5
2025-09-22 05:00:00+00:00,62.6,22.1,240.0,8.9,57.0,13.6
2025-09-22 06:00:00+00:00,65.4,23.1,189.0,6.0,65.0,14.2
2025-09-22 07:00:00+00:00,65.0,23.2,179.0,4.7,69.0,14.1
2025-09-22 08:00:00+00:00,64.5,23.3,187.0,4.2,72.0,13.6
2025-09-22 09:00:00+00:00,62.4,23.0,201.0,4.4,72.0,13.2
2025-09-22 10:00:00+00:00,61.0,22.8,220.0,5.0,69.0,13.1
2025-09-22 11:00:00+00:00,57.5,21.9,246.0,6.2,63.0,13.0
2025-09-22 12:00:00+00:00,52.2,19.6,272.0,8.4,58.0,13.1
2025-09-22 13:00:00+00:00,43.7,18.0,304.0,13.0,50.0,12.8
2025-09-22 14:00:00+00:00,35.0,17.6,338.0,19.2,39.0,12.4
2025-09-22 15:00:00+00:00,33.4,17.8,351.0,23.3,32.0,11.9
2025-09-22 16:00:00+00:00,32.5,17.6,332.0,23.5,31.0,11.1
2025-09-22 17:00:00+00:00,31.4,17.1,293.0,21.5,33.0,10.2
2025-09-22 18:00:00+00:00,30.6,16.4,252.0,19.0,35.0,9.4
2025-09-22 19:00:00+00:00,29.3,15.4,212.0,16.0,38.0,8.6
2025-09-22 20:00:00+00:00,28.0,14.3,171.0,12.4,41.0,7.9
2025-09-22 21:00:00+00:00,26.7,13.5,140.0,9.6,43.0,7.4
2025-09-22 22:00:00+00:00,25.6,12.9,127.0,7.9,44.0,7.1
2025-09-22 23:00:00+00:00,24.7,12.4,125.0,7.0,45.0,6.9
2025-09-23 00:00:00+00:00,25.3,12.6,125.0,7.2,43.0,7.2
2025-09-23 01:00:00+00:00,25.8,13.1,185.0,9.1,42.0,8.4
2025-09-23 02:00:00+00:00,28.3,15.3,268.0,11.5,42.0,10.0
2025-09-23 03:00:00+00:00,35.5,16.7,316.0,12.6,44.0,11.5
2025-09-23 04:00:00+00:00,43.3,17.8,292.0,10.8,51.0,12.6
2025-09-23 05:00:00+00:00,49.5,19.5,233.0,7.6,62.0,13.5
2025-09-23 06:00:00+00:00,52.2,20.8,191.0,5.2,69.0,13.9
2025-09-23 07:00:00+00:00,51.3,20.5,188.0,4.3,71.0,13.6
2025-09-23 08:00:00+00:00,51.7,20.7,201.0,4.1,71.0,12.8
2025-09-23 09:00:00+00:00,49.5,20.4,218.0,4.5,69.0,12.2
2025-09-23 10:00:00+00:00,46.8,19.5,234.0,4.8,66.0,11.9
2025-09-23 11:00:00+00:00,43.8,18.6,253.0,5.7,61.0,11.8
2025-09-23 12:00:00+00:00,48.0,21.1,272.0,8.2,56.0,12.7
2025-09-23 13:00:00+00:00,44.1,20.5,296.0,14.8,46.0,12.8
2025-09-23 14:00:00+00:00,39.5,21.8,320.0,23.8,33.0,12.9
2025-09-23 15:00:00+00:00,39.6,22.8,330.0,29.6,24.0,12.7
2025-09-23 16:00:00+00:00,39.0,22.7,320.0,29.4,23.0,11.9
2025-09-23 17:00:00+00:00,39.1,22.4,296.0,25.9,27.0,10.7
2025-09-23 18:00:00+00:00,38.3,21.5,265.0,21.9,31.0,9.6
2025-09-23 19:00:00+00:00,37.4,20.4,222.0,17.7,35.0,8.6
2025-09-23 20:00:00+00:00,36.4,19.3,172.0,12.9,40.0,7.6
2025-09-23 21:00:00+00:00,36.0,18.3,137.0,9.3,44.0,7.0
2025-09-23 22:00:00+00:00,36.1,17.7,121.0,7.3,46.0,6.7
2025-09-23 23:00:00+00:00,37.8,17.9,119.0,6.5,46.0,6.8
2025-09-24 00:00:00+00:00,43.2,19.0,139.0,6.9,46.0,7.5
2025-09-24 01:00:00+00:00,43.3,19.2,201.0,11.1,42.0,8.6
2025-09-24 02:00:00+00:00,45.8,21.1,285.0,16.8,36.0,10.1
2025-09-24 03:00:00+00:00,43.5,22.2,335.0,19.7,35.0,11.6
2025-09-24 04:00:00+00:00,54.5,21.9,316.0,17.2,41.0,13.0
2025-09-24 05:00:00+00:00,58.6,22.1,262.0,11.9,51.0,14.3
2025-09-24 06:00:00+00:00,60.8,22.9,222.0,7.8,59.0,15.1
2025-09-24 07:00:00+00:00,68.7,25.0,214.0,6.6,61.0,14.9
2025-09-24 08:00:00+00:00,82.2,28.9,221.0,6.5,61.0,14.0
2025-09-24 09:00:00+00:00,53.3,20.8,235.0,6.9,60.0,13.3
2025-09-24 10:00:00+00:00,53.4,20.2,256.0,6.8,58.0,13.0
2025-09-24 11:00:00+00:00,56.3,20.8,285.0,7.1,55.0,12.7
2025-09-24 12:00:00+00:00,67.5,23.7,320.0,9.0,53.0,13.9
2025-09-24 13:00:00+00:00,61.2,23.1,373.0,15.4,43.0,13.5
2025-09-24 14:00:00+00:00,51.2,23.9,432.0,24.1,30.0,13.0
2025-09-24 15:00:00+00:00,49.6,24.6,462.0,30.3,21.0,12.4
2025-09-24 16:00:00+00:00,48.9,24.7,442.0,31.7,18.0,11.8
2025-09-24 17:00:00+00:00,48.2,24.6,394.0,30.6,20.0,11.2
2025-09-24 18:00:00+00:00,48.1,24.2,341.0,28.2,22.0,10.6
2025-09-24 19:00:00+00:00,47.3,23.2,286.0,24.3,26.0,9.9
2025-09-24 20:00:00+00:00,46.8,22.2,226.0,19.3,31.0,9.1
2025-09-24 21:00:00+00:00,46.3,21.5,185.0,15.3,35.0,8.6
2025-09-24 22:00:00+00:00,46.2,21.1,167.0,13.3,36.0,8.4
2025-09-24 23:00:00+00:00,46.0,20.8,166.0,12.5,35.0,8.4
2025-09-25 00:00:00+00:00,42.1,19.8,191.0,11.3,37.0,8.6
2025-09-25 01:00:00+00:00,42.1,20.2,268.0,12.9,37.0,9.7
2025-09-25 02:00:00+00:00,46.4,23.0,370.0,14.9,37.0,11.4
2025-09-25 03:00:00+00:00,56.9,24.8,425.0,15.7,40.0,13.2
2025-09-25 04:00:00+00:00,60.5,24.4,386.0,13.9,47.0,15.5
2025-09-25 05:00:00+00:00,63.6,24.3,300.0,10.9,58.0,18.1
2025-09-25 06:00:00+00:00,64.0,25.2,237.0,8.4,66.0,19.7
2025-09-25 07:00:00+00:00,66.1,25.9,227.0,7.0,72.0,19.6
2025-09-25 08:00:00+00:00,64.7,25.6,240.0,6.2,77.0,18.5
2025-09-25 09:00:00+00:00,65.2,25.9,261.0,6.1,78.0,17.5
2025-09-25 10:00:00+00:00,62.6,24.6,284.0,6.4,74.0,17.0
2025-09-25 11:00:00+00:00,59.3,23.3,315.0,7.4,66.0,16.7
2025-09-25 12:00:00+00:00,73.3,28.6,357.0,10.9,59.0,17.7
2025-09-25 13:00:00+00:00,69.2,28.1,418.0,19.3,46.0,17.1
2025-09-25 14:00:00+00:00,60.3,29.2,488.0,31.0,29.0,16.4
2025-09-25 15:00:00+00:00,59.1,30.4,546.0,39.8,15.0,15.7
2025-09-25 16:00:00+00:00,58.3,31.3,586.0,43.3,9.0,15.4
2025-09-25 17:00:00+00:00,58.3,32.0,613.0,44.0,7.0,15.2
2025-09-25 18:00:00+00:00,59.0,33.1,616.0,43.6,7.0,14.8
2025-09-25 19:00:00+00:00,58.0,33.2,589.0,42.5,7.0,13.9
2025-09-25 20:00:00+00:00,56.2,31.7,538.0,40.4,9.0,12.7
2025-09-25 21:00:00+00:00,54.6,30.2,474.0,37.4,11.0,11.8
2025-09-25 22:00:00+00:00,53.6,29.0,372.0,33.0,14.0,11.1
2025-09-25 23:00:00+00:00,53.0,28.4,256.0,27.8,17.0,10.6
2025-09-26 00:00:00+00:00,52.9,27.6,213.0,22.1,20.0,9.8
2025-09-26 01:00:00+00:00,57.7,28.6,324.0,21.8,21.0,10.7
2025-09-26 02:00:00+00:00,60.5,31.0,507.0,21.1,24.0,12.2
2025-09-26 03:00:00+00:00,65.7,31.0,608.0,19.5,31.0,14.2
2025-09-26 04:00:00+00:00,79.6,32.2,534.0,15.9,45.0,17.4
2025-09-26 05:00:00+00:00,73.1,30.3,377.0,11.4,63.0,21.2
2025-09-26 06:00:00+00:00,71.0,30.4,259.0,7.8,81.0,23.9
2025-09-26 07:00:00+00:00,69.8,31.1,230.0,5.9,100.0,24.6
2025-09-26 08:00:00+00:00,69.4,32.2,240.0,5.0,118.0,24.2
2025-09-26 09:00:00+00:00,68.9,33.1,260.0,5.2,127.0,23.6
2025-09-26 10:00:00+00:00,69.4,33.6,280.0,6.2,122.0,23.4
2025-09-26 11:00:00+00:00,66.1,32.2,310.0,8.2,108.0,23.0
2025-09-26 12:00:00+00:00,53.7,27.4,346.0,11.4,93.0,23.1
2025-09-26 13:00:00+00:00,50.1,25.8,391.0,20.1,71.0,21.5
2025-09-26 14:00:00+00:00,45.8,27.0,441.0,32.2,40.0,19.2
2025-09-26 15:00:00+00:00,44.6,26.8,485.0,41.3,16.0,17.5
2025-09-26 16:00:00+00:00,43.4,27.0,534.0,45.2,7.0,17.1
2025-09-26 17:00:00+00:00,43.2,27.8,577.0,46.3,5.0,17.2
2025-09-26 18:00:00+00:00,43.4,28.9,566.0,45.1,6.0,16.9
2025-09-26 19:00:00+00:00,42.0,28.4,451.0,41.2,9.0,15.4
2025-09-26 20:00:00+00:00,38.5,25.1,282.0,35.2,14.0,13.5
2025-09-26 21:00:00+00:00,34.9,21.6,161.0,29.1,19.0,11.8
2025-09-26 22:00:00+00:00,32.8,19.2,126.0,22.7,24.0,10.5
2025-09-26 23:00:00+00:00,32.0,17.9,138.0,16.3,30.0,9.5
2025-09-27 00:00:00+00:00,33.1,17.8,183.0,12.7,32.0,9.1
2025-09-27 01:00:00+00:00,33.9,18.3,290.0,16.1,29.0,10.2
2025-09-27 02:00:00+00:00,38.1,22.6,430.0,20.5,26.0,11.8
2025-09-27 03:00:00+00:00,44.4,24.9,506.0,22.4,31.0,14.0
2025-09-27 04:00:00+00:00,46.8,24.7,456.0,19.3,50.0,17.5
2025-09-27 05:00:00+00:00,42.6,22.9,342.0,13.7,76.0,21.6
