datetime,temperature,humidity,pressure,wind_speed,wind_direction,precipitation
2025-07-31 04:00:00+00:00,29.75,71.52546,999.1,13.746156,224.9999,0.1
2025-07-31 05:00:00+00:00,30.05,70.51361,999.6,14.7039175,219.53612,0.2
2025-07-31 06:00:00+00:00,30.25,70.1283,999.6,14.481893,212.30731,0.1
2025-07-31 07:00:00+00:00,30.7,68.54965,999.5,14.650938,206.25018,0.1
2025-07-31 08:00:00+00:00,30.7,68.34442,999.0,15.056652,207.79034,0.1
2025-07-31 09:00:00+00:00,30.95,68.18799,998.5,15.027575,214.26115,0.1
2025-07-31 10:00:00+00:00,30.6,69.56525,998.4,15.130711,212.36661,0.1
2025-07-31 11:00:00+00:00,30.4,71.00097,998.1,14.88242,212.15227,0.1
2025-07-31 12:00:00+00:00,29.9,73.28692,998.1,15.141414,208.39293,0.3
2025-07-31 13:00:00+00:00,29.05,79.06539,999.2,12.303366,200.55612,0.0
2025-07-31 14:00:00+00:00,28.65,80.19879,999.5,7.9932966,215.83774,0.0
2025-07-31 15:00:00+00:00,28.3,84.32036,999.9,10.5234585,192.8477,0.0
2025-07-31 16:00:00+00:00,28.0,85.55196,1000.5,11.050591,192.22511,0.0
2025-07-31 17:00:00+00:00,27.8,87.85148,1000.9,11.465024,202.13554,0.0
2025-07-31 18:00:00+00:00,27.5,89.67147,1000.6,12.096214,216.52895,0.0
2025-07-31 19:00:00+00:00,27.25,90.72477,1000.3,10.626099,231.1886,0.1
2025-07-31 20:00:00+00:00,27.1,90.9848,1000.4,10.134495,236.59215,0.1
2025-07-31 21:00:00+00:00,26.95,91.24606,1000.0,11.364259,240.5929,0.1
2025-07-31 22:00:00+00:00,26.8,90.42552,999.8,11.132385,247.1663,0.1
2025-07-31 23:00:00+00:00,26.65,90.14605,999.9,10.32924,247.4569,0.1
2025-08-01 00:00:00+00:00,26.55,90.67873,1000.2,10.134496,250.27763,0.0
2025-08-01 01:00:00+00:00,27.0,91.79279,999.9,10.9859,251.86182,0.2
2025-08-01 02:00:00+00:00,27.4,88.604935,1000.8,13.272482,249.35294,0.2
2025-08-01 03:00:00+00:00,28.55,75.06781,1001.3,14.169785,244.41153,0.1
2025-08-01 04:00:00+00:00,29.0,73.13461,1001.6,13.878689,236.10379,0.1
2025-08-01 05:00:00+00:00,29.55,70.42219,1001.8,16.363178,230.35587,0.1
2025-08-01 06:00:00+00:00,29.65,70.440506,1002.0,18.222721,227.80252,0.2
2025-08-01 07:00:00+00:00,29.9,70.2747,1002.1,19.290257,229.92067,0.2
2025-08-01 08:00:00+00:00,30.6,66.50129,1001.5,17.907963,230.7106,0.0
2025-08-01 09:00:00+00:00,30.6,65.70448,1000.8,17.208603,232.65057,0.0
2025-08-01 10:00:00+00:00,30.45,65.87236,1000.6,17.630814,229.9698,0.0
2025-08-01 11:00:00+00:00,30.0,68.41526,1000.2,17.183167,224.57564,0.1
2025-08-01 12:00:00+00:00,29.65,71.07915,1000.1,16.755476,230.6673,0.0
2025-08-01 13:00:00+00:00,29.05,76.73973,1000.7,16.055355,222.27362,0.1
2025-08-01 14:00:00+00:00,28.45,79.45671,1001.1,13.755579,227.12111,0.0
2025-08-01 15:00:00+00:00,28.15,81.828255,1001.7,14.128566,224.4839,0.1
2025-08-01 16:00:00+00:00,27.7,85.013855,1002.4,13.369771,226.63654,0.2
2025-08-01 17:00:00+00:00,27.5,86.014046,1002.6,12.961249,232.3343,0.0
2025-08-01 18:00:00+00:00,27.2,88.32555,1002.6,13.337016,238.24055,0.0
2025-08-01 19:00:00+00:00,27.05,89.10654,1002.4,13.779114,236.7251,0.0
2025-08-01 20:00:00+00:00,26.9,89.09508,1001.9,12.535549,248.96242,0.1
2025-08-01 21:00:00+00:00,26.6,90.68203,1001.2,12.616703,255.96373,0.0
2025-08-01 22:00:00+00:00,26.5,90.946365,1001.0,12.682018,263.4803,0.1
2025-08-01 23:00:00+00:00,26.6,89.87388,1001.0,12.284916,259.01938,0.0
2025-08-02 00:00:00+00:00,26.5,89.86674,1001.0,13.926464,255.78412,0.0
2025-08-02 01:00:00+00:00,27.4,87.03648,1001.4,13.708391,246.80139,0.0
2025-08-02 02:00:00+00:00,27.65,85.00871,1002.0,14.64209,249.11412,0.0
2025-08-02 03:00:00+00:00,28.05,82.06093,1002.3,17.986494,247.02725,0.2
2025-08-02 04:00:00+00:00,28.4,78.503975,1002.7,19.255793,249.19313,0.5
2025-08-02 05:00:00+00:00,28.75,75.7796,1002.7,19.620827,247.90572,0.1
2025-08-02 06:00:00+00:00,28.8,75.33373,1003.0,18.273325,243.68741,0.1
2025-08-02 07:00:00+00:00,28.7,76.457245,1002.9,16.994516,241.53493,0.1
2025-08-02 08:00:00+00:00,29.4,72.328255,1002.0,18.201372,241.66096,0.1
2025-08-02 09:00:00+00:00,29.9,70.06375,1001.1,19.643105,242.7306,0.1
2025-08-02 10:00:00+00:00,29.65,71.07915,1000.7,18.043148,241.38963,0.1
2025-08-02 11:00:00+00:00,29.45,72.11987,1000.4,17.974781,237.26477,0.2
2025-08-02 12:00:00+00:00,29.2,72.72984,1000.2,17.816362,240.32701,0.1
2025-08-02 13:00:00+00:00,28.9,76.48772,1000.9,17.288435,231.34016,0.1
2025-08-02 14:00:00+00:00,28.5,78.75351,1001.3,15.934829,228.2053,0.1
2025-08-02 15:00:00+00:00,28.0,83.04105,1001.8,14.957339,230.37103,0.1
2025-08-02 16:00:00+00:00,27.8,84.01589,1002.4,14.589996,231.009,0.0
2025-08-02 17:00:00+00:00,27.55,85.25258,1002.9,13.281023,237.17146,0.0
2025-08-02 18:00:00+00:00,27.45,85.24245,1002.9,12.800266,244.15567,0.0
2025-08-02 19:00:00+00:00,27.1,87.269714,1002.6,13.262714,251.81085,0.0
2025-08-02 20:00:00+00:00,27.0,87.52194,1002.0,12.576836,260.9422,0.0
2025-08-02 21:00:00+00:00,26.8,88.55705,1001.7,12.043869,260.53775,0.1
2025-08-02 22:00:00+00:00,26.75,88.28878,1001.4,11.616627,257.4712,0.0
2025-08-02 23:00:00+00:00,26.65,89.342415,1001.5,12.193588,261.51114,0.0
2025-08-03 00:00:00+00:00,26.5,90.40514,1001.8,13.021106,264.4471,0.0
2025-08-03 01:00:00+00:00,27.35,87.03199,1002.2,12.313893,254.74483,0.0
2025-08-03 02:00:00+00:00,27.6,85.003586,1002.5,14.292725,253.16245,0.0
2025-08-03 03:00:00+00:00,28.25,80.146225,1002.7,14.857362,250.9064,0.1
2025-08-03 04:00:00+00:00,28.85,75.79521,1003.3,16.055353,250.34608,0.2
2025-08-03 05:00:00+00:00,29.2,73.60957,1003.6,15.858398,243.72585,0.1
2025-08-03 06:00:00+00:00,29.5,72.78136,1003.4,17.169018,240.47873,0.1
2025-08-03 07:00:00+00:00,29.65,72.15484,1003.2,17.750774,239.53453,0.1
2025-08-03 08:00:00+00:00,29.95,70.91992,1002.6,17.57744,235.0079,0.1
2025-08-03 09:00:00+00:00,30.2,69.69945,1002.2,17.262178,230.50044,0.1
2025-08-03 10:00:00+00:00,30.2,69.909004,1001.8,17.123669,230.11737,0.1
2025-08-03 11:00:00+00:00,29.9,70.91087,1001.5,16.940096,227.15297,0.1
2025-08-03 12:00:00+00:00,29.55,71.921,1001.5,16.67795,226.31181,0.1
2025-08-03 13:00:00+00:00,29.2,74.72228,1001.9,14.477417,218.43733,0.0
2025-08-03 14:00:00+00:00,28.25,80.146225,1002.6,13.920647,220.27979,0.1
2025-08-03 15:00:00+00:00,27.85,82.52904,1003.0,10.464797,229.18501,0.0
2025-08-03 16:00:00+00:00,27.65,84.50282,1003.8,10.564941,225.69019,0.0
2025-08-03 17:00:00+00:00,27.6,84.24549,1004.4,11.720751,222.5104,0.0
2025-08-03 18:00:00+00:00,27.35,85.743164,1004.7,12.031756,231.07245,0.0
2025-08-03 19:00:00+00:00,27.25,85.733345,1004.6,11.453715,239.80847,0.0
2025-08-03 20:00:00+00:00,27.0,87.26088,1004.6,10.934166,249.77505,0.0
2025-08-03 21:00:00+00:00,26.65,89.342415,1003.9,11.132385,255.96373,0.1
2025-08-03 22:00:00+00:00,26.55,89.870346,1003.6,11.098865,261.60715,0.0
2025-08-03 23:00:00+00:00,26.5,89.59858,1003.5,11.098865,261.60715,0.0
2025-08-04 00:00:00+00:00,26.3,90.391594,1003.9,11.525623,268.2101,0.0
2025-08-04 01:00:00+00:00,26.85,90.968834,1003.7,11.003581,266.24835,0.0
2025-08-04 02:00:00+00:00,27.2,87.80068,1004.0,11.252519,262.6477,0.0
2025-08-04 03:00:00+00:00,27.9,82.534935,1004.3,13.883356,256.50424,0.2
2025-08-04 04:00:00+00:00,28.95,75.58383,1004.8,15.484185,252.40749,0.0
2025-08-04 05:00:00+00:00,29.8,69.834785,1005.0,16.478603,248.19853,0.0
2025-08-04 06:00:00+00:00,30.15,68.033165,1004.8,17.87718,244.98314,0.0
2025-08-04 07:00:00+00:00,30.5,66.48119,1004.6,17.823637,236.95187,0.0
2025-08-04 08:00:00+00:00,30.55,66.49128,1004.3,17.401447,230.8774,0.0
2025-08-04 09:00:00+00:00,30.65,65.71471,1003.8,18.440998,231.34016,0.1
2025-08-04 10:00:00+00:00,30.35,67.66352,1003.4,19.513195,232.49579,0.1
2025-08-04 11:00:00+00:00,29.7,70.87473,1002.9,19.440832,233.6605,0.1
2025-08-04 12:00:00+00:00,29.45,71.68747,1002.7,19.152035,233.02231,0.3
2025-08-04 13:00:00+00:00,28.7,75.99968,1002.9,18.022486,230.26773,0.1
2025-08-04 14:00:00+00:00,28.05,79.8801,1003.2,16.75064,241.78273,0.0
2025-08-04 15:00:00+00:00,27.95,81.07266,1003.5,15.807239,239.9315,0.2
2025-08-04 16:00:00+00:00,27.8,82.523155,1004.4,15.702356,241.96623,0.2
2025-08-04 17:00:00+00:00,27.5,84.993324,1004.7,15.027575,251.1309,0.1
2025-08-04 18:00:00+00:00,27.3,85.99478,1004.7,14.637663,253.57062,0.0
2025-08-04 19:00:00+00:00,27.0,87.000496,1004.3,15.108211,254.80469,0.0
2025-08-04 20:00:00+00:00,26.8,88.029434,1003.8,14.345898,252.47433,0.0
2025-08-04 21:00:00+00:00,26.6,89.07205,1003.2,14.970331,251.7828,0.1
2025-08-04 22:00:00+00:00,26.55,89.06825,1003.0,15.804164,255.4889,0.1
2025-08-04 23:00:00+00:00,26.5,88.532974,1002.9,15.477906,261.30457,0.0
2025-08-05 00:00:00+00:00,26.3,90.12165,1003.1,15.385525,263.956,0.1
2025-08-05 01:00:00+00:00,27.1,88.05445,1002.7,13.288341,261.43094,0.0
2025-08-05 02:00:00+00:00,27.3,85.99478,1003.2,13.169555,259.76526,0.0
2025-08-05 03:00:00+00:00,28.05,78.690575,1003.7,17.137852,252.89719,0.1
2025-08-05 04:00:00+00:00,28.6,75.5288,1004.2,19.694992,251.89613,0.2
2025-08-05 05:00:00+00:00,29.35,72.53729,1004.4,20.022118,247.81593,0.2
2025-08-05 06:00:00+00:00,29.65,70.440506,1004.2,19.888983,244.8265,0.1
2025-08-05 07:00:00+00:00,30.05,68.21905,1003.7,20.609016,244.1064,0.1
2025-08-05 08:00:00+00:00,29.75,69.61548,1003.4,20.850496,242.77141,0.2
2025-08-05 09:00:00+00:00,29.45,71.04312,1003.1,19.976755,237.8852,0.1
2025-08-05 10:00:00+00:00,29.3,71.66091,1002.9,19.469976,236.3099,0.1
2025-08-05 11:00:00+00:00,29.15,72.06739,1002.5,19.92235,235.30478,0.1
2025-08-05 12:00:00+00:00,28.9,72.678246,1002.3,19.48162,231.75352,0.2
2025-08-05 13:00:00+00:00,28.35,76.633965,1002.5,16.16897,226.35312,0.2
2025-08-05 14:00:00+00:00,27.95,79.86673,1002.7,14.689588,233.97253,0.1
2025-08-05 15:00:00+00:00,27.8,81.29701,1003.1,14.544401,233.55547,0.0
2025-08-05 16:00:00+00:00,27.45,83.22688,1003.7,15.575981,236.3099,0.0
2025-08-05 17:00:00+00:00,27.3,84.21325,1004.4,14.787414,238.43823,0.0
2025-08-05 18:00:00+00:00,27.15,84.95731,1004.5,14.602204,239.64195,0.0
2025-08-05 19:00:00+00:00,26.7,87.758125,1004.3,14.581111,241.22029,0.1
2025-08-05 20:00:00+00:00,26.7,88.2847,1004.0,14.913952,246.52899,0.1
2025-08-05 21:00:00+00:00,26.35,88.520905,1003.3,15.825675,250.74062,0.0
2025-08-05 22:00:00+00:00,26.3,89.04904,1003.2,15.8502245,254.85896,0.0
2025-08-05 23:00:00+00:00,26.3,89.316124,1003.0,15.299999,261.20267,0.0
2025-08-06 00:00:00+00:00,26.15,89.5729,1003.3,14.205182,261.2539,0.1
2025-08-06 01:00:00+00:00,26.95,87.779434,1003.1,13.184308,255.774,0.0
2025-08-06 02:00:00+00:00,27.3,83.71022,1003.7,14.009968,249.70235,0.0
2025-08-06 03:00:00+00:00,28.1,76.135765,1004.1,16.171976,253.17851,0.0
2025-08-06 04:00:00+00:00,28.75,71.77987,1004.5,18.351173,248.72032,0.1
2025-08-06 05:00:00+00:00,29.15,70.775024,1004.8,18.75631,243.18912,0.1
2025-08-06 06:00:00+00:00,29.25,71.22148,1004.7,19.567083,242.02061,0.2
2025-08-06 07:00:00+00:00,29.75,69.19715,1004.6,18.775303,237.52882,0.2
2025-08-06 08:00:00+00:00,29.95,68.405655,1004.1,18.144321,233.47105,0.1
2025-08-06 09:00:00+00:00,30.1,67.61453,1003.3,18.300787,230.98814,0.2
2025-08-06 10:00:00+00:00,29.45,71.68747,1003.0,18.329092,231.77953,0.1
2025-08-06 11:00:00+00:00,29.6,71.284195,1002.8,18.723461,232.02834,0.2
2025-08-06 12:00:00+00:00,28.95,74.23443,1002.8,18.391737,229.76372,0.3
2025-08-06 13:00:00+00:00,28.6,75.98421,1003.3,17.448862,227.09016,0.1
2025-08-06 14:00:00+00:00,28.05,79.16451,1003.7,15.266079,232.1842,0.0
2025-08-06 15:00:00+00:00,27.55,82.9894,1004.1,13.666967,229.80801,0.0
2025-08-06 16:00:00+00:00,27.25,84.46044,1004.5,13.413321,229.89915,0.0
2025-08-06 17:00:00+00:00,27.1,85.718636,1005.1,12.031756,231.07245,0.0
2025-08-06 18:00:00+00:00,26.95,86.218704,1005.0,12.257194,240.04648,0.0
2025-08-06 19:00:00+00:00,26.7,88.02104,1004.7,11.726277,252.1212,0.1
2025-08-06 20:00:00+00:00,26.6,88.80618,1004.1,11.720751,259.3804,0.1
2025-08-06 21:00:00+00:00,26.4,89.85962,1003.5,11.196231,265.38943,0.0
2025-08-06 22:00:00+00:00,26.25,90.38814,1003.1,12.0720825,267.43628,0.0
2025-08-06 23:00:00+00:00,26.1,91.46619,1003.5,12.6462,265.10098,0.0
2025-08-07 00:00:00+00:00,26.15,90.92385,1003.9,12.549757,261.75375,0.0
2025-08-07 01:00:00+00:00,26.8,91.78115,1003.8,9.926147,265.84042,0.1
2025-08-07 02:00:00+00:00,27.15,88.32146,1004.6,12.145665,263.19104,0.1
2025-08-07 03:00:00+00:00,27.75,82.76447,1005.0,14.411245,260.6554,0.1
2025-08-07 04:00:00+00:00,28.7,75.99968,1005.4,16.165964,251.16147,0.1
2025-08-07 05:00:00+00:00,29.2,73.16854,1005.5,18.13003,240.89024,0.4
2025-08-07 06:00:00+00:00,29.4,72.11115,1005.5,17.84271,239.03632,0.1
2025-08-07 07:00:00+00:00,29.6,71.92977,1005.2,18.22361,237.09476,0.3
2025-08-07 08:00:00+00:00,30.05,69.88122,1004.5,18.39878,239.42085,0.1
2025-08-07 09:00:00+00:00,30.2,68.65999,1003.7,18.307865,239.90584,0.0
2025-08-07 10:00:00+00:00,30.0,70.082214,1003.3,18.98552,238.57048,0.0
2025-08-07 11:00:00+00:00,29.65,71.938545,1002.9,18.777029,240.7321,0.3
2025-08-07 12:00:00+00:00,29.25,73.17703,1002.9,17.799076,241.62085,0.2
2025-08-07 13:00:00+00:00,29.05,73.36349,1003.3,16.767075,240.4078,0.1
2025-08-07 14:00:00+00:00,28.0,80.35373,1003.6,15.137133,244.65387,0.1
2025-08-07 15:00:00+00:00,27.8,80.569016,1004.0,14.410121,249.52763,0.0
2025-08-07 16:00:00+00:00,27.7,80.55603,1004.4,13.971756,248.06146,0.0
2025-08-07 17:00:00+00:00,27.4,82.22887,1005.0,15.053425,243.7414,0.0
2025-08-07 18:00:00+00:00,27.25,82.95484,1005.1,14.348156,250.20103,0.0
2025-08-07 19:00:00+00:00,26.9,84.93153,1004.9,13.358861,255.96373,0.0
2025-08-07 20:00:00+00:00,26.75,85.684166,1004.5,12.783802,260.2725,0.0
2025-08-07 21:00:00+00:00,26.55,86.180565,1003.9,12.525207,262.5687,0.0
2025-08-07 22:00:00+00:00,26.2,88.77473,1003.3,12.245294,268.31534,0.1
2025-08-07 23:00:00+00:00,26.25,88.51286,1003.2,13.324863,268.45187,0.0
2025-08-08 00:00:00+00:00,26.2,87.97914,1003.2,13.681183,269.24615,0.0
2025-08-08 01:00:00+00:00,26.8,85.43247,1003.5,13.379461,275.4037,0.0
2025-08-08 02:00:00+00:00,27.05,83.43161,1003.9,14.967083,273.44733,0.0
2025-08-08 03:00:00+00:00,27.65,79.82665,1004.3,17.325876,274.17035,0.0
2025-08-08 04:00:00+00:00,28.6,73.95364,1004.8,18.307867,263.22443,0.0
2025-08-08 05:00:00+00:00,29.5,68.94128,1005.2,18.728653,256.0973,0.0
2025-08-08 06:00:00+00:00,30.05,66.3906,1005.2,18.792551,249.82925,0.0
2025-08-08 07:00:00+00:00,30.1,66.60165,1005.2,18.519018,244.68034,0.1
2025-08-08 08:00:00+00:00,30.6,63.74887,1005.0,18.278645,237.87503,0.0
2025-08-08 09:00:00+00:00,30.65,62.99182,1004.3,18.72173,236.76828,0.0
2025-08-08 10:00:00+00:00,30.3,65.44495,1004.1,19.296135,233.3438,0.1
2025-08-08 11:00:00+00:00,29.5,69.568695,1004.0,18.47698,234.91644,0.1
2025-08-08 12:00:00+00:00,29.25,70.57989,1003.9,18.273325,243.68741,0.1
2025-08-08 13:00:00+00:00,29.4,69.130905,1004.2,17.548845,243.1722,0.0
2025-08-08 14:00:00+00:00,28.75,73.5341,1004.7,18.072752,236.78473,0.2
2025-08-08 15:00:00+00:00,28.2,77.30582,1005.4,17.483181,241.06009,0.2
2025-08-08 16:00:00+00:00,27.85,79.13695,1006.1,17.688606,238.73633,0.0
2025-08-08 17:00:00+00:00,27.6,81.02834,1006.9,15.94601,241.69934,0.0
2025-08-08 18:00:00+00:00,27.3,82.46412,1006.9,15.108211,254.80469,0.0
2025-08-08 19:00:00+00:00,27.1,83.68806,1006.7,14.975741,256.7989,0.0
2025-08-08 20:00:00+00:00,26.9,84.93153,1006.3,15.215058,259.08893,0.0
2025-08-08 21:00:00+00:00,26.7,86.19488,1005.9,15.328561,260.53775,0.0
2025-08-08 22:00:00+00:00,26.65,86.44905,1005.7,14.33347,262.78583,0.0
2025-08-08 23:00:00+00:00,26.6,86.704025,1005.7,15.095336,261.77338,0.0
2025-08-09 00:00:00+00:00,26.45,87.21209,1005.7,15.564537,264.02576,0.1
2025-08-09 01:00:00+00:00,27.1,83.437195,1005.5,14.607751,273.53223,0.0
2025-08-09 02:00:00+00:00,27.1,83.939545,1005.9,16.029097,271.93054,0.1
2025-08-09 03:00:00+00:00,27.75,79.12317,1006.5,18.188019,268.29868,0.1
2025-08-09 04:00:00+00:00,28.55,74.16866,1006.8,16.65754,263.79663,0.0
2025-08-09 05:00:00+00:00,29.6,69.16879,1007.2,16.244938,254.57777,0.1
2025-08-09 06:00:00+00:00,30.05,67.19787,1007.3,16.344357,244.56383,0.1
2025-08-09 07:00:00+00:00,30.15,68.033165,1007.0,17.906157,239.82657,0.1
2025-08-09 08:00:00+00:00,30.05,69.46239,1006.6,18.183563,238.35538,0.0
2025-08-09 09:00:00+00:00,30.6,66.10182,1006.0,17.972979,240.61108,0.0
2025-08-09 10:00:00+00:00,30.25,67.84797,1005.4,18.624563,235.23473,0.2
2025-08-09 11:00:00+00:00,29.6,70.43132,1005.0,17.791796,244.21272,0.1
2025-08-09 12:00:00+00:00,29.3,71.877014,1004.6,18.459436,246.43459,0.2
2025-08-09 13:00:00+00:00,28.8,73.764366,1005.2,15.244842,247.06787,0.1
2025-08-09 14:00:00+00:00,28.0,78.92027,1005.4,14.169785,244.41153,0.2
2025-08-09 15:00:00+00:00,27.65,83.000916,1005.6,14.4415655,247.27023,0.3
2025-08-09 16:00:00+00:00,27.45,84.98818,1006.0,14.401124,251.79141,0.1
2025-08-09 17:00:00+00:00,27.1,87.00952,1006.7,13.277364,254.26793,0.0
2025-08-09 18:00:00+00:00,26.95,87.51761,1006.8,13.451914,257.6375,0.1
2025-08-09 19:00:00+00:00,26.8,88.2929,1006.7,12.496719,258.3664,0.0
2025-08-09 20:00:00+00:00,26.65,88.81012,1006.2,12.346741,262.46063,0.0
2025-08-09 21:00:00+00:00,26.45,89.594925,1005.7,13.169555,259.76526,0.0
2025-08-09 22:00:00+00:00,26.3,90.66221,1005.6,13.619471,262.40546,0.1
2025-08-09 23:00:00+00:00,26.3,90.66221,1005.6,13.733186,259.4265,0.0
2025-08-10 00:00:00+00:00,26.3,90.12165,1005.7,13.397612,263.82993,0.0
2025-08-10 01:00:00+00:00,26.85,85.43747,1005.1,13.110376,261.31372,0.0
2025-08-10 02:00:00+00:00,26.95,84.42859,1005.5,14.081478,265.60138,0.0
2025-08-10 03:00:00+00:00,27.6,80.060356,1005.8,16.65754,263.79663,0.2
2025-08-10 04:00:00+00:00,28.6,74.17687,1006.1,15.745627,259.46088,0.1
2025-08-10 05:00:00+00:00,29.55,68.9508,1006.1,17.114204,255.37909,0.0
2025-08-10 06:00:00+00:00,29.75,67.955345,1006.0,17.508179,255.10648,0.0
2025-08-10 07:00:00+00:00,29.85,67.76986,1005.6,16.62249,252.3498,0.1
2025-08-10 08:00:00+00:00,30.05,67.19787,1005.1,16.663372,243.7118,0.1
2025-08-10 09:00:00+00:00,29.95,67.99427,1004.5,17.477621,237.61934,0.1
2025-08-10 10:00:00+00:00,29.65,70.65283,1004.0,18.671474,236.0035,0.3
2025-08-10 11:00:00+00:00,29.3,71.877014,1003.4,18.374111,235.37578,0.1
2025-08-10 12:00:00+00:00,29.05,72.04986,1003.1,18.183563,238.35538,0.1
2025-08-10 13:00:00+00:00,28.7,72.20624,1004.0,15.858398,243.72585,0.0
2025-08-10 14:00:00+00:00,28.05,76.12806,1004.2,16.192997,245.71417,0.1
2025-08-10 15:00:00+00:00,27.6,81.02834,1004.5,15.22783,237.06131,0.3
2025-08-10 16:00:00+00:00,27.5,80.77256,1005.0,15.0038395,239.74365,0.0
2025-08-10 17:00:00+00:00,27.1,83.68806,1005.5,14.607751,247.54301,0.0
2025-08-10 18:00:00+00:00,26.8,85.689125,1005.9,13.6242285,254.67844,0.1
2025-08-10 19:00:00+00:00,26.75,85.941574,1005.9,13.491597,256.89078,0.0
2025-08-10 20:00:00+00:00,26.45,87.47409,1005.5,13.842457,257.22876,0.0
2025-08-10 21:00:00+00:00,26.4,87.73252,1004.9,13.379461,259.14365,0.0
2025-08-10 22:00:00+00:00,26.3,88.25191,1004.5,13.590894,258.5413,0.0
2025-08-10 23:00:00+00:00,26.15,89.30484,1004.5,14.535487,262.17102,0.0
2025-08-11 00:00:00+00:00,26.25,87.71963,1004.6,13.902014,265.5445,0.0
2025-08-11 01:00:00+00:00,26.7,87.49587,1004.4,16.039202,260.9606,0.1
2025-08-11 02:00:00+00:00,26.75,87.23875,1005.0,16.084589,264.8637,0.1
2025-08-11 03:00:00+00:00,27.4,81.49141,1005.2,17.489666,261.11942,0.0
2025-08-11 04:00:00+00:00,28.5,73.937035,1005.4,18.4243,255.28488,0.1
2025-08-11 05:00:00+00:00,29.0,72.25862,1005.5,19.41081,251.0609,0.2
2025-08-11 06:00:00+00:00,29.25,71.86818,1005.5,20.161606,249.62347,0.2
2025-08-11 07:00:00+00:00,28.65,75.30994,1005.3,20.793701,249.21167,0.2
2025-08-11 08:00:00+00:00,28.8,73.98681,1004.9,21.026125,248.9272,0.2
2025-08-11 09:00:00+00:00,28.6,74.85018,1004.1,21.426807,248.82419,0.1
2025-08-11 10:00:00+00:00,28.8,73.10062,1003.4,20.457537,248.85384,0.0
2025-08-11 11:00:00+00:00,28.9,73.11762,1002.8,20.933466,242.33333,0.1
2025-08-11 12:00:00+00:00,28.45,75.27817,1002.7,18.519018,242.18968,0.1
2025-08-11 13:00:00+00:00,28.35,76.40383,1003.0,18.22361,237.09476,0.1
2025-08-11 14:00:00+00:00,27.95,78.67652,1003.1,17.748037,233.24623,0.1
2025-08-11 15:00:00+00:00,27.45,81.009315,1003.6,15.807239,239.9315,0.0
2025-08-11 16:00:00+00:00,27.45,80.040474,1003.9,16.180988,242.86494,0.0
2025-08-11 17:00:00+00:00,27.45,79.799835,1004.6,14.49531,245.02612,0.0
2025-08-11 18:00:00+00:00,27.3,80.26204,1004.6,16.615667,247.04588,0.0
2025-08-11 19:00:00+00:00,27.1,80.96479,1004.3,17.533146,250.82089,0.0
2025-08-11 20:00:00+00:00,27.0,80.70822,1003.7,16.244938,254.57777,0.0
2025-08-11 21:00:00+00:00,26.7,82.14473,1003.2,17.311846,261.02747,0.0
2025-08-11 22:00:00+00:00,26.8,81.17129,1002.8,16.87878,262.6477,0.0
2025-08-11 23:00:00+00:00,26.65,81.64424,1002.5,17.95043,263.08887,0.0
2025-08-12 00:00:00+00:00,26.85,79.96063,1002.5,17.9973,261.95102,0.0
2025-08-12 01:00:00+00:00,27.4,77.18704,1002.6,17.81909,261.87,0.0
2025-08-12 02:00:00+00:00,27.35,79.30681,1003.2,18.258247,260.35202,0.0
2025-08-12 03:00:00+00:00,27.6,79.34102,1003.3,22.019674,261.5388,0.1
2025-08-12 04:00:00+00:00,28.4,74.368,1003.4,20.138292,262.81155,0.0
2025-08-12 05:00:00+00:00,29.35,68.49689,1003.7,21.145977,258.21182,0.0
2025-08-12 06:00:00+00:00,29.35,68.91268,1003.5,21.612747,255.0378,0.1
2025-08-12 07:00:00+00:00,29.45,69.76962,1003.1,21.091513,248.47092,0.2
2025-08-12 08:00:00+00:00,29.45,69.98045,1002.5,20.945072,245.63756,0.2
2025-08-12 09:00:00+00:00,29.35,70.81134,1001.7,21.591747,241.08467,0.3
2025-08-12 10:00:00+00:00,29.25,70.793175,1001.2,20.343184,239.12326,0.2
2025-08-12 11:00:00+00:00,28.9,72.89763,1000.4,20.66867,236.7251,0.3
2025-08-12 12:00:00+00:00,28.5,74.83406,1000.2,19.229694,234.52458,0.1
2025-08-12 13:00:00+00:00,28.35,75.94541,1000.6,16.208998,240.01845,0.1
2025-08-12 14:00:00+00:00,28.05,78.45454,1000.7,15.742541,231.03325,0.1
2025-08-12 15:00:00+00:00,27.65,81.27823,1001.0,15.825675,236.12915,0.1
2025-08-12 16:00:00+00:00,27.5,82.48778,1001.9,13.737904,238.39255,0.0
2025-08-12 17:00:00+00:00,27.3,84.46578,1002.4,12.71901,243.0724,0.0
2025-08-12 18:00:00+00:00,27.25,84.71371,1002.2,13.527572,244.7989,0.0
2025-08-12 19:00:00+00:00,26.95,86.218704,1002.1,13.451914,245.49261,0.0
2025-08-12 20:00:00+00:00,26.55,88.27243,1001.5,13.905509,248.74942,0.1
2025-08-12 21:00:00+00:00,26.35,89.5876,1001.0,13.337016,248.6293,0.1
2025-08-12 22:00:00+00:00,26.35,89.31988,1000.7,13.154786,253.30067,0.0
2025-08-12 23:00:00+00:00,26.6,86.44433,1000.4,11.792404,257.66092,0.0
2025-08-13 00:00:00+00:00,26.55,86.180565,1000.3,11.874544,255.96373,0.0
2025-08-13 01:00:00+00:00,27.1,85.46247,1000.2,10.814989,251.56496,0.0
